CREATE TABLE card (card_id INT, cardname STR20, playerClass STR20, cardtype STR20, cardset STR20, cost INT)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (1, "Tine", "MNT", "Aceae", "RBS", 18)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (28, "Joceline", "LSL", "Grimmiaceae", "CHMG", 17)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (29, "Adam", "RUB", "Asteraceae", "BLRX", 1)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (30, "Ilario", "CNY", "Cannaceae", "TOO^B", 3)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (31, "Bessie", "IDR", "Apiaceae", "LMBS", 8)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (32, "Irvine", "IQD", "Rhamnaceae", "TRMK", 4)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (33, "Hatti", "RUB", "Parmeliaceae", "QAT", 0)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (34, "Zacharie", "CNY", "Diapensiaceae", "CRVS", 11)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (35, "Culver", "EUR", "Lentibulariaceae", "CCLP", 17)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (36, "Erl", "XOF", "Zingiberaceae", "CDR^B", 16)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (37, "Pegeen", "CNY", "Linaceae", "USG", 8)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (38, "Kennedy", "DOP", "Grossulariaceae", "NZF", 13)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (39, "Cesya", "SEK", "Dryopteridaceae", "PGR", 17)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (40, "Wallache", "VND", "Fabaceae", "PIE", 5)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (41, "Pippo", "KYD", "Celastraceae", "TPIV", 9)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (42, "Nico", "CNY", "Lamiaceae", "GFNCP", 14)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (43, "Krissy", "KZT", "Asteraceae", "DGLY", 15)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (44, "Conni", "VND", "Asteraceae", "WAGE", 15)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (45, "Wadsworth", "COP", "Orchidaceae", "JYNT", 15)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (46, "Tawsha", "JPY", "Lythraceae", "EXLS", 15)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (47, "Floyd", "CRC", "Rosaceae", "SXT", 19)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (48, "Phyllida", "HNL", "Verbenaceae", "GLOP", 3)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (49, "Alayne", "SEK", "Orchidaceae", "GLOP", 20)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (50, "Adena", "AZN", "Crassulaceae", "CCLP", 17)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (51, "Garvin", "BOB", "Rhizocarpaceae", "OFS", 4)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (52, "Baillie", "PHP", "Vitaceae", "PLXP", 18)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (53, "Sadella", "JPY", "Fabaceae", "TCS", 1)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (54, "Eugen", "USD", "Rosaceae", "BKS", 7)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (55, "Elsa", "CNY", "Asclepiadaceae", "GILT", 10)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (56, "Hervey", "EUR", "Cactaceae", "SCHL", 1)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (57, "Karalynn", "EUR", "Gentianaceae", "CTL", 4)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (58, "Hebert", "NOK", "Solanaceae", "GBAB", 18)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (59, "Eleanora", "EGP", "Brassicaceae", "RESI", 20)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (60, "Olenolin", "PLN", "Violaceae", "IMPV", 19)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (61, "Noelyn", "CAD", "Cactaceae", "AIB", 12)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (62, "Hartwell", "PEN", "Portulacaceae", "SYF", 11)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (63, "Lauraine", "EUR", "Asteraceae", "CFFI", 3)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (64, "Waylin", "UYU", "Salicaceae", "NCZ", 8)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (65, "Abel", "IDR", "Poaceae", "AKR", 11)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (66, "Julietta", "RUB", "Saxifragaceae", "DFRG", 10)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (67, "Sidnee", "IDR", "Plagiotheciaceae", "ACLS", 16)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (68, "Conway", "PHP", "Ranunculaceae", "SSI", 10)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (69, "Axe", "RUB", "Asteraceae", "AVB", 11)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (70, "Carlie", "XOF", "Arecaceae", "TKC", 8)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (71, "Welch", "EUR", "Scrophulariaceae", "CYTXW", 1)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (72, "Tiphany", "IDR", "Cyperaceae", "KODK", 1)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (73, "Pepito", "BRL", "Polemoniaceae", "GNW", 11)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (74, "Shela", "IDR", "Myrtaceae", "CPA", 20)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (75, "Pierette", "USD", "Cyperaceae", "WMAR", 9)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (76, "Coleman", "CNY", "Asteraceae", "CPLP", 12)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (77, "Stewart", "IDR", "Arecaceae", "VCYT", 9)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (78, "Sarine", "EUR", "Cyperaceae", "EVOL", 9)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (79, "Elroy", "EUR", "Asteraceae", "KR", 2)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (80, "Abba", "EUR", "Poaceae", "NRG", 3)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (81, "Osbourne", "IRR", "Cladoniaceae", "TATT", 10)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (82, "Julianne", "VND", "Caryophyllaceae", "FGBI", 5)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (83, "Tybi", "VND", "Apiaceae", "PLOW", 20)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (84, "Loni", "MWK", "Poaceae", "SMMF", 3)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (85, "Zared", "CNY", "Euphorbiaceae", "CBK", 13)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (86, "Leroi", "IDR", "Brassicaceae", "GAB^H", 10)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (87, "Reece", "IDR", "Viscaceae", "NDRO", 19)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (88, "Jackie", "RUB", "Myrtaceae", "PHO", 7)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (89, "Alfreda", "CNY", "Asteraceae", "GDL^B", 2)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (90, "Fayette", "EUR", "Teloschistaceae", "CONN", 1)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (91, "Raye", "CUP", "Campanulaceae", "CYCCP", 8)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (92, "Flossie", "RSD", "Nephromataceae", "IIM", 14)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (93, "Mayer", "CNY", "Boraginaceae", "CGIX", 7)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (94, "Liesa", "NOK", "Fabaceae", "SPXX", 20)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (95, "Roderigo", "CNY", "Cucurbitaceae", "EFC", 0)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (96, "Tiebold", "PHP", "Asteraceae", "SBNY", 11)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (97, "Yard", "CZK", "Gyalectaceae", "XCO", 7)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (98, "Oswald", "NGN", "Loasaceae", "VPV", 14)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (99, "Tillie", "RUB", "Onagraceae", "ELS^C", 12)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (100, "Lindsay", "RUB", "Poaceae", "JW.B", 3)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (101, "Frasco", "PKR", "Chenopodiaceae", "YIN", 15)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (102, "Estrellita", "SEK", "Lamiaceae", "HPE", 9)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (103, "Hayward", "UAH", "Cyperaceae", "ETSY", 7)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (104, "Ludvig", "NGN", "Asteraceae", "HJV", 14)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (105, "Roger", "EUR", "Cyperaceae", "STAR^F", 5)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (106, "Cecilius", "PEN", "Dryopteridaceae", "BLH", 18)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (107, "Caleb", "EUR", "Apiaceae", "DTK", 2)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (108, "Charlie", "ILS", "Fagaceae", "CTXS", 5)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (109, "Matteo", "EUR", "Fagaceae", "KINS", 12)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (110, "Hardy", "CNY", "Orchidaceae", "STLRU", 18)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (111, "Packston", "CNY", "Sapindaceae", "GRA", 17)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (112, "Terri-jo", "ARS", "Taxaceae", "AIQ", 16)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (113, "Anni", "TZS", "Lamiaceae", "FTV", 14)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (114, "Kirsteni", "EUR", "Apiaceae", "OVBC", 1)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (115, "Sacha", "MGA", "Podocarpaceae", "ACSF", 9)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (116, "Reggie", "IDR", "Iridaceae", "BANR", 12)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (117, "Irwinn", "IDR", "Boraginaceae", "BBRG", 4)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (118, "Elna", "GTQ", "Poaceae", "TEVA", 11)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (119, "Thedric", "IDR", "Ranunculaceae", "QVCB", 7)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (120, "Peirce", "MKD", "Myrtaceae", "POWI", 19)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (121, "Frannie", "CNY", "Hydrophyllaceae", "DYN", 7)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (122, "Jessie", "ARS", "Poaceae", "APVO", 9)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (123, "Candice", "BRL", "Tiliaceae", "NXEOW", 0)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (124, "Adorne", "PYG", "Cyperaceae", "CTRL", 5)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (125, "Kay", "BRL", "Caryophyllaceae", "ROSG", 14)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (126, "Welch", "PLN", "Caryophyllaceae", "MPVD", 5)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (127, "Jillayne", "CNY", "Araliaceae", "THC", 9)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (128, "Stanford", "EUR", "Scrophulariaceae", "BPY", 19)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (129, "Rawley", "UAH", "Brassicaceae", "OCFC", 19)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (130, "Vittorio", "MMK", "Malvaceae", "IMAX", 7)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (131, "Nariko", "EUR", "Lecanoraceae", "BCOV", 7)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (132, "Sibyl", "KPW", "Scrophulariaceae", "AAN", 8)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (133, "Jacquette", "BSD", "Brassicaceae", "CASM", 13)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (134, "Sheba", "EUR", "Asteraceae", "FRC^E", 13)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (135, "Dasi", "IDR", "Ranunculaceae", "TUES", 8)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (136, "Timothy", "KZT", "Parmeliaceae", "GRMN", 10)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (137, "Kenon", "IDR", "Poaceae", "IOSP", 7)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (138, "Daria", "MMK", "Melastomataceae", "KMB", 7)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (139, "Connie", "IDR", "Hymenophyllaceae", "SRDX", 13)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (140, "Godart", "CDF", "Rosaceae", "CHUY", 19)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (141, "Pris", "EUR", "Aspleniaceae", "RAD", 19)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (142, "Guinevere", "SEK", "Primulaceae", "REFR", 13)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (143, "Dacie", "GHS", "Liliaceae", "SYMC", 12)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (144, "Shirley", "PLN", "Asteraceae", "CX", 18)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (145, "Bayard", "PHP", "Onagraceae", "CHMI", 1)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (146, "Dario", "CLP", "Fabaceae", "SJM", 0)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (147, "Matthew", "BRL", "Clusiaceae", "IAE", 12)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (148, "Rustin", "EUR", "Cyperaceae", "ZIONZ", 6)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (149, "Glynn", "CNY", "Lecanoraceae", "ONTX", 16)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (150, "Alic", "CNY", "Malpighiaceae", "WSCI", 12)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (151, "Yvette", "USD", "Sapotaceae", "AKAO", 3)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (152, "Jaimie", "KPW", "Fabaceae", "CRME", 7)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (153, "Abraham", "EUR", "Fabaceae", "PTGX", 3)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (154, "Virgilio", "XOF", "Fabaceae", "AKO.B", 19)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (155, "Sadella", "VND", "Fabaceae", "RXDX", 2)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (156, "Garrot", "RUB", "Rubiaceae", "GARS", 9)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (157, "Adlai", "PHP", "Poaceae", "QTM", 12)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (158, "Arlen", "CNY", "Pottiaceae", "IDRA", 12)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (159, "Ashil", "UGX", "Asteraceae", "GLBR", 8)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (160, "Kaitlynn", "USD", "Poaceae", "AXL", 5)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (161, "Waverley", "IDR", "Oleaceae", "NKX", 6)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (162, "Ashil", "IDR", "Araliaceae", "JRJC", 13)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (163, "Sorcha", "IDR", "Polytrichaceae", "SNHY", 5)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (164, "Mathe", "NGN", "Pottiaceae", "COMT", 1)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (165, "Catherine", "PHP", "Asteraceae", "BBT^E", 4)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (166, "Marge", "CNY", "Violaceae", "RESN", 9)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (167, "Klarika", "PHP", "Scrophulariaceae", "ABT", 18)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (168, "Celka", "ILS", "Aceraceae", "CALA", 8)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (169, "Filia", "BRL", "Selaginellaceae", "JBHT", 13)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (170, "Dedie", "CNY", "Brassicaceae", "PSA^C", 3)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (171, "Ninette", "EUR", "Liliaceae", "PRGX", 19)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (172, "Ernie", "IDR", "Agavaceae", "BBK", 11)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (173, "Vina", "ARS", "Ranunculaceae", "ICCC", 5)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (174, "Ellerey", "IDR", "Liliaceae", "VVC", 4)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (175, "Ilyse", "RUB", "Bombacaceae", "HRG", 19)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (176, "Michail", "XAF", "Apiaceae", "WLFC", 6)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (177, "Shannan", "CNY", "Poaceae", "COL", 18)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (178, "Elsa", "HRK", "Cyperaceae", "FTD", 5)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (179, "Leesa", "BRL", "Araceae", "KONA", 20)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (180, "Erminie", "MXN", "Asteraceae", "KLIC", 11)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (181, "Fredericka", "CNY", "Polygonaceae", "PPSI", 14)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (182, "Birgitta", "CNY", "Verbenaceae", "IRBT", 7)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (183, "Hallie", "IDR", "Ranunculaceae", "BNDX", 11)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (184, "Barde", "IDR", "Cupressaceae", "CSBK", 17)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (185, "Kass", "EUR", "Convolvulaceae", "HHC", 12)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (186, "Valeda", "PLN", "Asteraceae", "FFIV", 12)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (187, "Pierrette", "KES", "Cyperaceae", "ADSW", 19)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (188, "Kittie", "CZK", "Asteraceae", "BKU", 6)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (189, "Michal", "ETB", "Blechnaceae", "MHO^A", 19)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (190, "Euphemia", "HRK", "Commelinaceae", "PMTS", 8)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (191, "Jordana", "XAF", "Brassicaceae", "IRET^B", 12)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (192, "Derrik", "HNL", "Parmeliaceae", "APD", 14)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (193, "Deidre", "KES", "Mniaceae", "FSB", 8)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (194, "Bradley", "BZD", "Fabaceae", "DATA", 3)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (195, "Noe", "CNY", "Convolvulaceae", "EAGL", 5)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (196, "Enoch", "THB", "Cornaceae", "PGTI", 18)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (197, "Doria", "CNY", "Liliaceae", "AFMD", 5)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (198, "Dix", "EUR", "Pteridaceae", "PCK", 20)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (199, "Gardy", "PLN", "Hydrophyllaceae", "CF", 6)
insert into card (card_id, cardname, playerClass, cardtype, cardset, cost) values (200, "Deedee", "CNY", "Caryophyllaceae", "TPIV", 9)
SELECT * FROM card
SELECT * FROM card WHERE playerClass = "CNY" ORDER BY cost
SELECT * FROM card WHERE cardset = "APD" OR cardtype = "Asteraceae"
SELECT * FROM card WHERE card_id > 10 AND card_id < 20 OR cost = 9
DELETE FROM card WHERE cardname = "Gardy"
SELECT * FROM card WHERE (card_id + cost) > 180
DROP TABLE card

SELECT DISTINCT cardtype FROM card WHERE card_id < 15
